Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
1,0.08,1,0,1,0.29,1.03,0.42,1,99%,0.13,0.19,13%,0.06,1,0,0,42,8,0,"? 1,02,870.93","? 1,03,764.55",2025,658
1,-0.26,0,0,1,1.63,-1.73,1.15,1,317%,1,0,0%,-0.93,0,0,1,56,0,1,"? 1,48,507.24","? 46,824.08",2025,625
1,0.88,0,0,1,1.72,1.38,0.3,1,335%,0.11,0.16,0%,-1.25,0,0,1,57,9,1,"? 95,295.39","? 28,434.44",2025,736
1,0.39,0,1,0,-0.56,-1.04,-1.23,1,0%,0.5,0.06,0%,-1.26,0,1,0,33,2,0,? 0.00,"? 27,557.18",2025,688
1,0.74,1,0,1,0.67,0.34,-1.23,1,0%,0.17,0.13,17%,-0.11,1,0,0,46,6,1,? 0.00,"? 93,917.68",2025,722
1,0.55,0,0,0,0.01,-1.39,0.77,1,107%,1,0.03,0%,0.29,0,1,1,39,1,1,"? 1,24,640.51","? 1,16,511.12",2025,704
1,1.1,0,0,0,-0.85,0.34,1.36,1,224%,0.17,0.2,0%,-0.49,0,1,1,30,6,0,"? 1,61,378.02","? 71,926.28",2025,757
1,0.66,0,0,1,1.34,-1.39,0.36,1,137%,1,0.02,100%,-0.48,1,0,1,53,1,1,"? 99,141.86","? 72,496.05",2025,714
1,0.16,1,0,1,1.15,-1.04,1.15,1,94%,0.5,0.04,0%,0.99,0,0,0,51,2,0,"? 1,48,222.65","? 1,56,953.54",2025,666
1,1.44,0,0,1,1.06,1.03,0.72,1,69%,0.13,0.16,13%,1.33,1,0,1,50,8,1,"? 1,21,438.58","? 1,76,471.78",2025,790
1,0.43,1,0,1,-0.56,1.38,-1.23,1,0%,0.11,0.27,0%,0.23,0,0,0,33,9,1,? 0.00,"? 1,13,505.93",2025,692
1,0.15,1,0,1,1.25,-0.7,-1.23,1,0%,0.33,0.06,0%,0.28,0,0,0,52,3,1,? 0.00,"? 1,16,137.01",2025,665
1,1.33,0,1,0,1.53,-1.73,0.91,1,584%,1,0,0%,-1.34,0,1,0,55,0,1,"? 1,33,295.98","? 22,832.71",2025,779
1,-1.19,1,0,0,2.11,1.03,-0.18,1,101%,0.13,0.13,13%,-0.62,1,1,0,61,8,1,"? 65,190.29","? 64,308.49",2025,536
1,-0.99,0,0,0,0.67,-0.35,0.7,1,68%,0.25,0.09,0%,1.35,0,1,1,46,4,1,"? 1,20,392.99","? 1,77,719.88",2025,555
1,0.34,1,0,0,0.29,-0.35,1.15,1,332%,0.25,0.1,25%,-0.96,1,1,0,42,4,1,"? 1,48,283.94","? 44,692.63",2025,683
1,-1.98,0,1,0,0.29,0.34,0.85,2,73%,0.33,0.14,33%,1.35,1,1,0,42,6,1,"? 1,29,634.25","? 1,77,683.02",2025,459
1,2.06,0,0,1,0.96,1.03,0.36,1,83%,0.13,0.16,0%,0.33,0,0,1,49,8,1,"? 98,649.55","? 1,19,174.88",2025,850
1,-0.03,0,0,0,1.15,-1.04,0.64,1,2829%,0.5,0.04,0%,-1.67,0,1,1,51,2,1,"? 1,16,574.84","? 4,121.04",2025,648
1,-0.51,1,0,0,0.1,-0.7,0.25,1,56%,0.33,0.08,33%,1.12,1,1,0,40,3,0,"? 92,055.36","? 1,64,652.02",2025,601
1,-0.08,0,0,0,0.58,-1.04,1.19,1,6502%,0.5,0.04,50%,-1.7,1,1,1,45,2,0,"? 1,50,842.93","? 2,319.96",2025,643
1,-1.39,0,1,1,1.06,0,-1.23,1,0%,0.2,0.1,20%,0.8,1,0,0,50,5,0,? 0.00,"? 1,46,145.93",2025,516
1,1.09,0,0,0,-1.23,0,1.26,1,115%,0.2,0.19,20%,0.61,1,1,1,26,5,0,"? 1,55,143.52","? 1,35,034.57",2025,756
1,0.79,0,1,0,-0.76,-1.73,-1.23,1,0%,1,0,0%,0.38,0,1,0,31,0,1,? 0.00,"? 1,21,751.04",2025,727
1,-1.14,1,0,1,-1.61,-0.35,-1.23,3,0%,0.75,0.18,75%,1.5,1,0,0,22,4,1,? 0.00,"? 1,86,233.26",2025,540
1,-0.1,0,0,1,-0.37,-1.04,0.44,1,54%,0.5,0.06,50%,1.61,1,0,1,35,2,0,"? 1,03,711.56","? 1,92,464.21",2025,641
1,0.67,1,0,1,0.2,-0.35,0.28,1,62%,0.25,0.1,25%,0.92,1,0,0,41,4,0,"? 94,267.90","? 1,52,821.12",2025,715
1,-0.14,0,0,0,0.01,1.38,0.98,1,117%,0.11,0.23,11%,0.3,1,1,1,39,9,1,"? 1,37,843.80","? 1,17,622.80",2025,637
1,-0.05,1,0,1,1.25,1.03,-0.27,1,35%,0.13,0.15,0%,1.26,0,0,0,52,8,0,"? 59,669.43","? 1,72,495.81",2025,646
1,0.28,1,0,1,0.39,-1.39,0.91,1,120%,1,0.02,0%,0.19,0,0,0,43,1,1,"? 1,33,237.21","? 1,11,032.79",2025,678
1,0.25,1,0,0,2.11,0,-0.23,3,37%,0.6,0.08,0%,1.15,0,1,0,61,5,1,"? 62,055.17","? 1,66,305.16",2025,675
1,1.47,0,0,1,1.44,-1.04,0.84,1,692%,0.5,0.04,0%,-1.42,0,0,1,54,2,0,"? 1,28,966.13","? 18,633.40",2025,793
1,-1.29,0,1,1,0.96,-1.04,-1.23,1,0%,0.5,0.04,0%,0.25,0,0,0,49,2,1,? 0.00,"? 1,14,539.67",2025,526
1,2.02,1,0,0,0.2,0,-1.23,3,0%,0.6,0.12,0%,-1.68,0,1,0,41,5,1,? 0.00,"? 3,440.47",2025,846
1,-0.01,0,0,0,0.58,1.38,1.22,3,101%,0.33,0.2,0%,0.88,0,1,1,45,9,1,"? 1,52,367.21","? 1,50,835.21",2025,650
1,0,0,0,1,-0.37,1.03,0.54,1,86%,0.13,0.23,0%,0.48,0,0,1,35,8,1,"? 1,10,067.71","? 1,27,678.95",2025,651
1,0.4,1,0,1,-1.61,-0.35,0.96,1,262%,0.25,0.18,0%,-0.84,0,0,0,22,4,1,"? 1,36,444.25","? 51,980.25",2025,689
1,0.38,0,0,0,-0.95,-0.35,0.04,1,65%,0.25,0.14,0%,0.38,0,1,1,29,4,1,"? 78,939.15","? 1,22,134.56",2025,687
1,-0.09,0,0,1,0.96,-0.35,0.71,1,487%,0.25,0.08,0%,-1.31,0,0,1,49,4,1,"? 1,20,688.61","? 24,770.22",2025,642
1,-0.48,1,0,1,-0.56,-0.7,-1.23,1,0%,0.33,0.09,0%,-1.01,0,0,0,33,3,1,? 0.00,"? 42,171.13",2025,604
1,-1.07,0,0,0,0.01,0.34,-0.03,3,87%,0.5,0.15,50%,-0.25,1,1,1,39,6,1,"? 74,596.15","? 85,746.52",2025,547
1,1.22,0,0,0,0.77,0,0.45,1,217%,0.2,0.11,0%,-0.9,0,1,1,47,5,1,"? 1,04,552.61","? 48,137.08",2025,768
1,0.74,1,0,0,0.77,-1.04,0.18,1,97%,0.5,0.04,50%,-0.16,1,1,0,47,2,1,"? 88,011.40","? 90,655.94",2025,722
1,0.57,0,1,1,1.72,0.69,-1.23,1,0%,0.14,0.12,0%,-1.43,0,0,0,57,7,1,? 0.00,"? 17,941.16",2025,706
1,-0.54,1,0,0,0.39,0,-1.23,3,0%,0.6,0.12,60%,0.01,1,1,0,43,5,1,? 0.00,"? 1,00,722.72",2025,598
1,0.56,0,0,0,-0.56,0,0.65,1,61%,0.2,0.15,0%,1.57,0,1,1,33,5,0,"? 1,16,765.70","? 1,90,659.17",2025,705
1,1.64,0,1,0,0.87,-1.04,-1.23,1,0%,0.5,0.04,0%,1.06,0,1,0,48,2,1,? 0.00,"? 1,60,976.85",2025,809
1,0.34,0,1,1,1.63,0.69,-0.41,3,52%,0.43,0.13,0%,-0.04,0,0,0,56,7,0,"? 50,911.21","? 97,629.31",2025,683
1,-0.99,0,0,0,1.15,1.38,0.99,1,70%,0.11,0.18,0%,1.71,0,1,1,51,9,1,"? 1,38,214.50","? 1,98,715.27",2025,555
1,0.4,0,0,0,-0.85,0,0.96,1,326%,0.2,0.17,20%,-1.01,1,1,1,30,5,1,"? 1,36,650.89","? 41,865.72",2025,689
1,-0.21,0,1,0,0.01,0.69,0.95,1,96%,0.14,0.18,0%,0.71,0,1,0,39,7,1,"? 1,35,483.17","? 1,40,881.20",2025,630
1,0.17,0,0,0,0.87,-1.39,0.33,2,86%,2,0.02,0%,0.23,0,1,1,48,1,0,"? 97,133.92","? 1,13,316.77",2025,667
1,0.11,0,0,1,0.48,-1.39,1.04,1,74%,1,0.02,0%,1.56,0,0,1,44,1,1,"? 1,41,136.62","? 1,89,742.78",2025,661
1,0.92,0,0,1,0.58,0.69,0.42,1,69%,0.14,0.16,14%,0.83,1,0,1,45,7,0,"? 1,02,703.62","? 1,47,802.94",2025,739
1,0.21,0,1,0,-0.47,0,0.87,4,464%,0.8,0.15,80%,-1.25,1,1,0,34,5,1,"? 1,30,929.02","? 28,238.25",2025,671
1,-0.73,1,0,0,2.49,1.38,0.49,3,99%,0.33,0.14,0%,0.14,0,1,0,65,9,1,"? 1,06,804.26","? 1,07,890.69",2025,580
1,1.39,1,0,0,0.01,-1.39,0.86,1,79%,1,0.03,0%,1.11,0,1,0,39,1,1,"? 1,30,147.98","? 1,63,798.41",2025,785
1,1.36,0,0,0,1.34,-1.39,0.08,1,45%,1,0.02,0%,1.44,0,1,1,53,1,1,"? 81,571.05","? 1,82,960.46",2025,782
1,-0.79,0,0,1,1.44,-1.39,0.37,1,2038%,1,0.02,0%,-1.66,0,0,1,54,1,0,"? 99,774.50","? 4,896.11",2025,574
1,-0.57,0,0,1,0.67,0,1.06,2,294%,0.4,0.11,0%,-0.9,0,0,1,46,5,1,"? 1,42,360.62","? 48,421.40",2025,595
1,0.69,0,1,0,0.29,0,1.82,1,192%,0.2,0.12,0%,-0.01,0,1,0,42,5,1,"? 1,90,305.78","? 99,347.80",2025,717
1,1.48,0,0,1,1.72,-0.7,0.65,1,125%,0.33,0.05,0%,-0.12,0,0,1,57,3,1,"? 1,17,056.46","? 93,336.93",2025,794
1,1.97,0,0,0,1.25,-0.7,0.58,1,131%,0.33,0.06,0%,-0.25,0,1,1,52,3,1,"? 1,12,383.03","? 85,516.37",2025,841
1,0.53,0,0,0,2.01,0,1,2,334%,0.4,0.08,40%,-1.02,1,1,1,60,5,1,"? 1,38,597.54","? 41,536.59",2025,702
1,-0.85,0,1,0,-0.28,1.72,1.24,1,284%,0.1,0.28,10%,-0.8,1,1,0,36,10,1,"? 1,53,610.61","? 54,083.80",2025,568
1,-0.19,0,0,1,0.2,1.03,0.81,4,136%,0.5,0.2,0%,-0.11,0,0,1,41,8,1,"? 1,27,205.32","? 93,874.87",2025,632
1,1.1,0,1,0,1.53,1.38,0.65,4,125%,0.44,0.16,0%,-0.1,0,1,0,55,9,1,"? 1,17,294.12","? 94,187.47",2025,757
1,-0.15,0,0,1,2.68,0.69,0.97,1,205%,0.14,0.1,14%,-0.58,1,0,1,67,7,0,"? 1,36,709.35","? 66,753.10",2025,636
1,-0.6,0,0,0,0.87,-0.7,0.92,2,156%,0.67,0.06,67%,-0.25,1,1,1,48,3,1,"? 1,33,903.12","? 85,902.39",2025,593
1,-0.56,1,0,1,-0.56,1.03,-1.23,1,0%,0.13,0.24,0%,0.37,0,0,0,33,8,1,? 0.00,"? 1,21,189.30",2025,596
1,-0.53,0,0,1,2.11,-1.39,0.77,1,138%,1,0.02,100%,-0.17,1,0,1,61,1,0,"? 1,24,737.96","? 90,389.61",2025,599
1,-2.15,0,0,1,1.06,-0.7,0.65,1,274%,0.33,0.06,0%,-1,0,0,1,50,3,1,"? 1,17,206.30","? 42,840.18",2025,443
1,-0.03,0,1,1,0.96,0,-1.23,1,0%,0.2,0.1,0%,0.87,0,0,0,49,5,1,? 0.00,"? 1,49,946.43",2025,648
1,-3.11,1,0,0,2.01,-0.7,-1.23,1,0%,0.33,0.05,0%,0.24,0,1,0,60,3,0,? 0.00,"? 1,13,796.15",2025,350
1,-2.84,0,0,0,-0.95,-0.35,0.62,4,96%,1,0.14,0%,0.33,0,1,1,29,4,1,"? 1,15,046.74","? 1,19,346.88",2025,376
1,0.36,0,1,0,-0.85,-1.04,-1.23,3,0%,1.5,0.07,150%,1.26,1,1,0,30,2,1,? 0.00,"? 1,72,576.43",2025,685
1,-1.69,0,0,0,0.67,-0.35,0.94,2,305%,0.5,0.09,50%,-0.97,1,1,1,46,4,1,"? 1,35,070.58","? 44,244.49",2025,487
1,-1.12,1,0,0,0.29,-1.39,-1.23,1,0%,1,0.02,100%,1.36,1,1,0,42,1,1,? 0.00,"? 1,78,256.58",2025,542
1,-1.83,1,0,1,1.44,-0.7,-1.23,1,0%,0.33,0.06,0%,0.14,0,0,0,54,3,1,? 0.00,"? 1,08,409.17",2025,474
1,0.51,0,1,1,0.77,-0.35,-1.23,1,0%,0.25,0.09,0%,0.38,0,0,0,47,4,1,? 0.00,"? 1,21,798.52",2025,700
1,-0.56,0,0,1,0.1,0,-0.23,3,42%,0.6,0.13,0%,0.84,0,0,1,40,5,1,"? 62,389.03","? 1,48,623.43",2025,596
1,-0.05,0,1,0,1.06,0,1.06,2,100%,0.4,0.1,40%,0.73,1,1,0,50,5,1,"? 1,42,644.64","? 1,42,208.50",2025,646
1,-0.11,1,0,0,0.77,0.34,0.21,2,651%,0.33,0.13,33%,-1.5,1,1,0,47,6,0,"? 89,799.46","? 13,783.77",2025,640
1,-1.32,0,0,0,0.01,-1.39,1.08,1,121%,1,0.03,100%,0.32,1,1,1,39,1,1,"? 1,43,903.11","? 1,18,711.75",2025,523
1,-0.86,1,0,1,1.44,1.38,0.32,1,185%,0.11,0.17,0%,-0.84,0,0,0,54,9,0,"? 96,402.96","? 52,035.29",2025,567
1,-1.2,0,1,1,1.82,-1.39,-1.23,2,0%,2,0.02,200%,-1.54,1,0,0,58,1,1,? 0.00,"? 11,779.98",2025,535
1,0.02,0,0,1,0.67,1.72,0.71,3,80%,0.3,0.22,0%,0.89,0,0,1,46,10,1,"? 1,21,063.80","? 1,51,481.86",2025,652
1,-0.31,0,0,1,0.1,1.03,1.56,3,101%,0.38,0.2,0%,1.26,0,0,1,40,8,1,"? 1,74,126.75","? 1,72,490.78",2025,621
1,-1.41,0,0,0,0.58,-0.7,0.52,1,70%,0.33,0.07,33%,0.96,1,1,1,45,3,0,"? 1,09,032.23","? 1,55,407.21",2025,514
1,-0.72,1,0,1,1.44,-0.35,0.21,1,1607%,0.25,0.07,0%,-1.64,0,0,0,54,4,0,"? 89,299.81","? 5,558.47",2025,581
1,-0.03,0,0,0,0.39,-1.39,0.5,1,58%,1,0.02,0%,1.5,0,1,1,43,1,0,"? 1,07,963.38","? 1,86,438.86",2025,648
1,0.73,0,0,1,0.1,0.34,0.38,1,72%,0.17,0.15,0%,0.67,0,0,1,40,6,1,"? 1,00,275.88","? 1,38,564.48",2025,721
1,0.27,1,0,0,1.63,-1.73,0.7,1,76%,1,0,0%,1.01,0,1,0,56,0,0,"? 1,19,963.45","? 1,58,325.87",2025,677
1,0.35,1,0,1,2.01,-1.04,0.64,1,97%,0.5,0.03,0%,0.35,0,0,0,60,2,1,"? 1,16,563.58","? 1,20,257.70",2025,684
1,-0.83,0,0,0,1.06,0,0.85,1,73%,0.2,0.1,0%,1.35,0,1,1,50,5,1,"? 1,29,293.74","? 1,77,805.44",2025,570
1,1.07,1,0,0,0.58,0.34,-1.23,1,0%,0.17,0.13,0%,-0.46,0,1,0,45,6,1,? 0.00,"? 73,881.68",2025,754
1,1.06,1,0,1,1.72,0.69,-1.23,1,0%,0.14,0.12,0%,1.03,0,0,0,57,7,1,? 0.00,"? 1,59,475.08",2025,753
1,2.06,1,0,1,2.11,-1.39,-1.23,1,0%,1,0.02,0%,-0.82,0,0,0,61,1,1,? 0.00,"? 53,067.83",2025,850
1,-0.53,1,0,1,1.82,-0.35,-1.23,1,0%,0.25,0.07,0%,1.33,0,0,0,58,4,0,? 0.00,"? 1,76,407.15",2025,599
1,-0.76,0,1,1,1.15,-1.04,0.52,1,77%,0.5,0.04,0%,0.71,0,0,0,51,2,0,"? 1,08,867.00","? 1,40,800.66",2025,577
1,-1.82,1,0,1,0.01,0.34,-1.23,1,0%,0.17,0.15,17%,-0.75,1,0,0,39,6,1,? 0.00,"? 56,999.90",2025,475
1,0.78,0,1,0,1.63,1.03,0.75,3,95%,0.38,0.14,38%,0.52,1,1,0,56,8,0,"? 1,23,110.90","? 1,30,113.78",2025,726
1,-1.38,0,0,0,1.91,1.03,1.24,2,152%,0.25,0.14,0%,0.02,0,1,1,59,8,1,"? 1,54,110.99","? 1,01,240.08",2025,517
1,0.44,1,0,1,-0.28,1.03,1.63,1,303%,0.13,0.22,0%,-0.72,0,0,0,36,8,0,"? 1,78,111.82","? 58,719.63",2025,693
1,-0.49,0,0,0,1.53,0.69,0.82,2,92%,0.29,0.13,0%,0.68,0,1,1,55,7,1,"? 1,27,723.25","? 1,39,469.11",2025,603
1,-0.27,1,0,0,0.58,-0.7,-0.13,1,41%,0.33,0.07,0%,1.18,0,1,0,45,3,1,"? 68,639.57","? 1,68,002.31",2025,624
1,0.87,0,0,0,0.39,1.38,0.36,1,54%,0.11,0.21,0%,1.47,0,1,1,43,9,0,"? 98,807.45","? 1,84,570.04",2025,735
1,1.07,1,0,1,2.11,0,1.12,1,351%,0.2,0.08,20%,-1.01,1,0,0,61,5,1,"? 1,46,622.35","? 41,815.22",2025,754
1,-0.76,0,0,0,0.39,-0.7,0.82,1,102%,0.33,0.07,0%,0.44,0,1,1,43,3,0,"? 1,27,940.47","? 1,25,140.72",2025,577
1,0.58,0,0,0,1.15,1.72,0.35,1,139%,0.1,0.2,0%,-0.51,0,1,1,51,10,0,"? 98,438.23","? 70,778.63",2025,707
1,-0.76,0,1,1,0.39,1.03,0.05,1,59%,0.13,0.19,0%,0.62,0,0,0,43,8,1,"? 79,757.21","? 1,35,650.72",2025,577
1,0.64,1,0,1,-0.28,-1.04,0.39,3,142%,1.5,0.06,0%,-0.51,0,0,0,36,2,0,"? 1,00,749.50","? 70,758.37",2025,712
1,-0.98,0,1,1,-0.09,1.03,-1.23,2,0%,0.25,0.21,0%,-1.73,0,0,0,38,8,0,? 0.00,? 417.41,2025,556
1,0.03,1,0,0,2.01,-1.04,0.71,4,87%,2,0.03,200%,0.66,1,1,0,60,2,1,"? 1,20,731.39","? 1,38,160.11",2025,653
1,0.76,1,0,1,-0.76,0,-1.23,1,0%,0.2,0.16,0%,0.61,0,0,0,31,5,1,? 0.00,"? 1,34,889.95",2025,724
1,-0.67,1,0,0,0.39,1.03,0.9,1,198%,0.13,0.19,0%,-0.57,0,1,0,43,8,1,"? 1,32,558.26","? 67,046.83",2025,586
1,-2.14,1,0,1,0.58,0.34,-1.23,1,0%,0.17,0.13,0%,0.52,0,0,0,45,6,1,? 0.00,"? 1,30,009.85",2025,444
1,0.34,0,1,1,0.1,-0.35,0.3,1,81%,0.25,0.1,25%,0.29,1,0,0,40,4,1,"? 95,053.10","? 1,16,816.54",2025,683
1,-0.31,1,0,0,1.06,0,-1.23,2,0%,0.4,0.1,0%,1.59,0,1,0,50,5,1,? 0.00,"? 1,91,756.54",2025,621
1,1.02,0,0,0,-0.95,0.69,0.97,3,133%,0.43,0.24,0%,0.05,0,1,1,29,7,1,"? 1,37,059.05","? 1,02,975.72",2025,749
1,0.13,0,1,1,1.25,-1.73,0.96,1,94%,1,0,0%,0.77,0,0,0,52,0,1,"? 1,36,298.65","? 1,44,593.30",2025,663
1,1.22,0,0,1,0.87,-0.7,0.74,1,501%,0.33,0.06,33%,-1.31,1,0,1,48,3,1,"? 1,22,831.58","? 24,533.89",2025,768
1,-0.57,1,0,1,0.67,1.72,-1.23,1,0%,0.1,0.22,0%,-0.46,0,0,0,46,10,1,? 0.00,"? 73,489.15",2025,595
1,-0.64,1,0,0,2.11,-1.39,-1.23,1,0%,1,0.02,0%,-0.68,0,1,0,61,1,1,? 0.00,"? 61,108.56",2025,589
1,1.42,0,0,0,0.96,-0.35,0.98,1,75%,0.25,0.08,0%,1.46,0,1,1,49,4,1,"? 1,37,455.99","? 1,84,178.29",2025,788
1,-0.24,1,0,0,0.48,0,-1.23,2,0%,0.4,0.11,0%,-0.3,0,1,0,44,5,1,? 0.00,"? 82,969.61",2025,627
1,0.63,1,0,1,1.15,0.69,-1.23,3,0%,0.43,0.14,0%,-1.07,0,0,0,51,7,1,? 0.00,"? 38,409.79",2025,711
1,0.1,1,0,0,0.39,-1.39,-1.23,1,0%,1,0.02,100%,0.21,1,1,0,43,1,0,? 0.00,"? 1,12,026.10",2025,660
1,-0.69,0,1,0,0.87,-1.04,2.19,1,284%,0.5,0.04,0%,-0.43,0,1,0,48,2,1,"? 2,13,146.20","? 75,161.25",2025,584
1,0.02,1,0,0,1.15,-0.7,-1.23,1,0%,0.33,0.06,0%,1.29,0,1,0,51,3,1,? 0.00,"? 1,73,989.47",2025,652
1,-0.41,1,0,0,0.67,0,-1.23,1,0%,0.2,0.11,0%,-0.39,0,1,0,46,5,1,? 0.00,"? 77,677.14",2025,611
1,0.91,0,0,1,1.82,-1.04,0.92,4,471%,2,0.03,0%,-1.25,0,0,1,58,2,1,"? 1,33,745.44","? 28,373.86",2025,738
1,0.5,0,0,1,-0.66,-1.39,0.76,3,97%,3,0.03,300%,0.48,1,0,1,32,1,1,"? 1,23,906.22","? 1,27,443.82",2025,699
1,-0.26,1,0,0,-0.28,-0.7,-1.23,2,0%,0.67,0.08,0%,-1.02,0,1,0,36,3,1,? 0.00,"? 41,295.10",2025,625
1,0.22,1,0,0,1.34,1.38,1.49,4,115%,0.44,0.17,44%,0.82,1,1,0,53,9,1,"? 1,69,406.33","? 1,47,311.47",2025,672
1,-0.61,1,0,1,1.44,1.03,-1.23,1,0%,0.13,0.15,13%,-1.24,1,0,0,54,8,1,? 0.00,"? 28,737.71",2025,592
1,-0.54,1,0,0,0.1,-1.04,1.52,1,124%,0.5,0.05,0%,0.66,0,1,0,40,2,1,"? 1,71,178.25","? 1,37,980.58",2025,598
1,-0.33,0,1,1,0.67,1.03,-0.23,1,47%,0.13,0.17,13%,0.56,1,0,0,46,8,1,"? 62,400.48","? 1,32,498.39",2025,619
1,0.03,1,0,1,1.15,-0.7,-1.23,1,0%,0.33,0.06,0%,1.22,0,0,0,51,3,1,? 0.00,"? 1,70,426.65",2025,653
1,-0.87,1,0,0,0.29,0.34,-1.23,1,0%,0.17,0.14,0%,1.4,0,1,0,42,6,1,? 0.00,"? 1,80,702.12",2025,566
1,-0.13,0,1,0,1.53,-1.04,1.27,1,143%,0.5,0.04,50%,0.15,1,1,0,55,2,0,"? 1,55,828.22","? 1,08,987.25",2025,638
1,2,0,1,1,1.63,0,0.37,1,63%,0.2,0.09,20%,0.99,1,0,0,56,5,0,"? 99,529.70","? 1,57,230.06",2025,844
1,0.18,0,0,1,1.63,1.38,0.55,1,83%,0.11,0.16,0%,0.6,0,0,1,56,9,1,"? 1,10,993.79","? 1,34,396.64",2025,668
1,-1.3,1,0,0,1.91,0.34,-0.34,1,66%,0.17,0.1,0%,-0.29,0,1,0,59,6,1,"? 55,328.40","? 83,342.73",2025,525
1,0.07,0,1,1,0.29,0,-0.56,1,37%,0.2,0.12,0%,0.22,0,0,0,42,5,1,"? 41,473.33","? 1,12,979.60",2025,657
1,0.19,1,0,0,-0.37,0.69,-1.23,1,0%,0.14,0.2,14%,-0.89,1,1,0,35,7,1,? 0.00,"? 49,108.23",2025,669
1,-0.52,0,0,1,1.34,0.69,0.48,1,113%,0.14,0.13,0%,-0.11,0,0,1,53,7,1,"? 1,06,261.63","? 93,629.66",2025,600
1,-0.33,1,0,0,0.87,-0.35,-1.23,1,0%,0.25,0.08,0%,-1.43,0,1,0,48,4,0,? 0.00,"? 18,094.96",2025,619
1,-1.1,1,0,0,2.39,-0.7,0.76,1,111%,0.33,0.05,33%,0.2,1,1,0,64,3,1,"? 1,24,043.80","? 1,11,402.97",2025,544
1,-0.92,1,0,0,1.15,-1.39,0.77,1,191%,1,0.02,100%,-0.6,1,1,0,51,1,1,"? 1,24,662.54","? 65,390.46",2025,562
1,-0.46,1,0,0,0.01,-0.7,-1.23,2,0%,0.67,0.08,0%,-0.86,0,1,0,39,3,1,? 0.00,"? 50,560.45",2025,606
1,-1.28,1,0,1,0.01,-0.35,-1.23,2,0%,0.5,0.1,0%,1.17,0,0,0,39,4,1,? 0.00,"? 1,67,183.07",2025,527
1,1.09,1,0,1,2.2,-0.7,-1.23,1,0%,0.33,0.05,33%,-1.55,1,0,0,62,3,1,? 0.00,"? 11,199.04",2025,756
1,-1.12,1,0,0,1.91,-1.04,-0.12,2,872%,1,0.03,0%,-1.6,0,1,0,59,2,1,"? 68,892.77","? 7,905.06",2025,542
1,0.59,1,0,1,-0.47,-0.7,-1.23,1,0%,0.33,0.09,33%,0.37,1,0,0,34,3,0,? 0.00,"? 1,21,457.88",2025,708
1,0.97,0,0,0,1.06,-1.39,0.72,2,115%,2,0.02,200%,0.1,1,1,1,50,1,0,"? 1,21,498.11","? 1,06,061.47",2025,744
1,-0.07,1,0,0,0.67,1.38,0.3,1,88%,0.11,0.2,0%,0.15,0,1,0,46,9,1,"? 95,441.27","? 1,08,761.05",2025,644
1,-0.42,0,1,1,0.29,0.34,-1.23,2,0%,0.33,0.14,0%,1.01,0,0,0,42,6,1,? 0.00,"? 1,58,302.59",2025,610
1,-1.28,0,1,0,-0.95,-1.04,-0.78,1,28%,0.5,0.07,0%,-0.05,0,1,0,29,2,1,"? 27,755.97","? 97,468.44",2025,527
1,-0.45,0,0,0,0.01,1.03,0.46,1,100%,0.13,0.21,0%,0.08,0,1,1,39,8,1,"? 1,05,103.33","? 1,04,721.50",2025,607
1,-0.49,1,0,1,1.15,1.03,1.77,1,199%,0.13,0.16,0%,-0.11,0,0,0,51,8,1,"? 1,86,825.57","? 93,739.71",2025,603
1,-1.2,0,1,0,1.06,-1.39,1.02,3,202%,3,0.02,0%,-0.53,0,1,0,50,1,0,"? 1,40,292.58","? 69,531.22",2025,535
1,1.13,1,0,1,-0.09,0.34,1.38,1,179%,0.17,0.16,0%,-0.16,0,0,0,38,6,1,"? 1,62,888.73","? 91,098.76",2025,760
1,-0.57,1,0,1,1.25,1.38,-1.23,1,0%,0.11,0.17,11%,0.11,1,0,0,52,9,1,? 0.00,"? 1,06,340.66",2025,595
1,1.24,1,0,0,2.77,-1.04,1.72,1,115%,0.5,0.03,0%,1.03,0,1,0,68,2,0,"? 1,83,555.24","? 1,59,557.28",2025,770
1,-1.31,0,1,0,-0.66,0.34,-1.23,1,0%,0.17,0.19,17%,0.57,1,1,0,32,6,1,? 0.00,"? 1,32,861.90",2025,524
1,-0.32,1,0,1,2.11,0,-1.23,1,0%,0.2,0.08,0%,-1.19,0,0,0,61,5,0,? 0.00,"? 31,641.52",2025,620
1,0.6,1,0,0,0.39,1.03,-1.23,2,0%,0.25,0.19,0%,1.18,0,1,0,43,8,0,? 0.00,"? 1,68,035.62",2025,709
1,0.49,1,0,0,1.15,0.34,1.09,4,92%,0.67,0.12,0%,0.99,0,1,0,51,6,1,"? 1,44,237.91","? 1,57,143.61",2025,698
1,-0.28,0,0,0,0.87,-1.39,0.51,1,91%,1,0.02,0%,0.33,0,1,1,48,1,1,"? 1,08,076.33","? 1,18,855.26",2025,623
1,0.33,1,0,1,0.2,0.34,-1.23,2,0%,0.33,0.15,33%,0.59,1,0,0,41,6,0,? 0.00,"? 1,34,158.09",2025,682
